pmcids,conditions,study_type,sex,minimum_age,maximum_age,eligibility_criteria
12584387,['Pain'],INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* American Society of Anesthesiologists I-II
* Age between 18 and 75 years
* Elective unilateral total hip arthroplasty

Exclusion Criteria:

* Refused to regional nerve block or general anaesthesia
* Body mass index (Body Mass Index) exceeded the range of 18–30 kg/m2
* Known allergy to ropivacaine
* Unable to communicate
* Contraindications to peripheral nerve block (e.g. skin infection around the hip, neuromuscular disorders or coagulation dysfunction)
* Operation time over 3 h
* Voluntary withdrawal by patients
* Transfer to the intensive care unit for unexpected reasons"
12584877,"['Pancreatitis', 'Histology']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Articles recruiting >10 patients with Autoimmune Pancreatitis (AIP) undergoing Endoscopic Ultrasound (Clinical Utility of Endoscopic Ultrasound)-guided Tissue Acquisition (TA) using Fine-Needle Biopsy (FNB).
* Studies published in English.
* Articles reporting at least the primary outcome (diagnostic accuracy).

Exclusion Criteria:

* Case reports
* Non-endoscopic studies
* Review articles
* Studies with Clinical Utility of Endoscopic Ultrasound-TA using Fine-Needle Aspiration (FNA)
* Articles published before April 2024"
12620460,['Pain'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Diagnosis of whiplash syndrome (CIE-10- code S13.4) with pain in the cervical area after a traffic accident
* Presence of neck pain after suffering a traffic accident and the presence of at least one active trigger point in the sternocleidomastoid and/or levator scapulae muscles
* Numeric Rating Scale (Numerical Rating Scale) score of 5 or higher on the pain assessment

Exclusion Criteria:

* Patients doing anticoagulant treatment
* Patients who have suffered previous cervical trauma or who have undergone surgery in the last year
* Subjects who present any type of alteration (skin or infection, sensitivity or pain perception)
* Subjects with central or peripheral nervous system affectation
* Patients who have problems with the material: allergy to metal, belonephobia (fear of needles)
* Pregnant women"
10569988,['Pulmonary Embolism'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant patients referred to a tertiary care hospital for suspected, first episode of Deep Vein Thrombosis (DVT)
* Provided informed consent
* Underwent a focused history and physical examination by a clinician to verify study inclusion criteria and identify the components of the LEFt clinical prediction score

Exclusion Criteria:

* Previous DVT
* Technical inability to perform comprehensive duplex ultrasonography
* Anticipated inability to obtain long-term follow-up
* Inability to provide informed consent
* Current therapeutic anticoagulation or planned use of long-term anticoagulation for another diagnosis
* Patients found to have DVT on initial whole-leg CUS were excluded from follow-up and further analysis and managed by the treating physician"
12691399,['Carpal Tunnel Syndrome (CTS)'],OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients presenting to the Rheumatology Unit of Colentina Hospital (Bucharest, Romania) between January 2023 and March 2025 with a clinical diagnosis of Carpal Tunnel Syndrome (CTS)
* Age ≥ 18 years
* All patients signed informed consent before any study procedure

Exclusion Criteria:

* Age under 18 years
* Diagnosis of acute CTS
* History of paresis or cervical radiculopathy
* Presence of proximal compressive neuropathies
* Confirmed diabetic polyneuropathy
* Previous fractures or malunited callus affecting the wrist
* Prior CTS decompression surgery
* Local glucocorticoid or anesthetics injection in the carpal tunnel
* Physiotherapy targeting the wrist region within the last three months
* Pregnancy or postpartum status up to six months
* Use of oral contraceptives within the preceding six months
* Decompensated hypothyroidism
* Acromegaly
* Chronic kidney disease requiring hemodialysis
* Presence of inflammatory joint diseases such as rheumatoid arthritis, psoriatic arthritis, spondyloarthritis, systemic lupus erythematosus, gout, or other conditions associated with arthritis and tendon thickening"
12688383,"['Subarachnoid Hemorrhage', 'Ischemic Stroke', 'Hemorrhage', 'Stroke']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants who passed the assessment after the training
* Participants included in the NESS-China study

Exclusion Criteria:

* Not specified"
6030101,['Behavior'],INTERVENTIONAL,ALL,19 Years,38 Years,"Inclusion Criteria:

* Healthy volunteers between 19 and 38 years of age
* No history of neurological disorder
* No known medication contraindications to other non-invasive neuromodulation techniques
* Participants were fitted with infrared sensors to track head movement and individual fiducial head markers were used to align the participants’ head with a template brain in the neuronavigation system.

Exclusion Criteria:

* Not applicable"
11512518,"['Postoperative Complications', 'Pain']",INTERVENTIONAL,ALL,18 Years,65 Years,"Inclusion Criteria:

* Age between 18 and 65 years
* American Society of Anesthesiologists I-II
* Planned to undergo laparoscopic partial hepatectomy

Exclusion Criteria:

* Intraoperative conversion to open surgery
* Intraoperative massive bleeding
* Serious adverse events such as local anesthetic poisoning occurred
* Unplanned transfer to intensive care unit (ICU) with tracheal catheter after surgery
* Reoperation within 48 hours after surgery
* History of severe cardiovascular disease
* Infection at the puncture site
* History of local anesthesia allergy
* History of chronic pain and long-term use of analgesics
* History of drug or alcohol abuse
* Refusal to participate in observation"
11520544,"['Head and Neck Cancer', 'Cancer']",OBSERVATIONAL,ALL,18 Years,100 Years,"Inclusion Criteria:

* History of Head and Neck Cancer
* Completion of RT at least 2 years ago
* No evidence of HN cancer since completion of RT
* No history of CVA or Transient ischemic attack
* No known history of CAS
* Able to understand and willing to sign an Institutional Review Board-approved informed consent document

Exclusion Criteria:

* Personal history of CAS
* Any prior CVA or Transient ischemic attack
* Had a CEA or carotid stent placement
* Underwent a prior CUS between the completion of RT and study registration
* Most recent RT was for the treatment of recurrent or second primary HN cancer
* History of re-irradiation in the HN region
* Eastern Cooperative Oncology Group (ECOG Performance Status) performance status of 2 or higher"
12580448,"['Liver Metastases', 'Ultrasonography', 'Neoplasms', 'Staging']",OBSERVATIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Age ≥ 18 years
* Patients with gastrointestinal or pancreatic neuroendocrine neoplasms (GEP-NENs)
* No other malignancies in the previous 5 years
* NEN staged as cM0 on preoperative imaging (CT, Medical positron emitting tomography/CT, Magnetic Resonance Imaging in selected cases)
* Underwent intraoperative ultrasound (IOUS)

Exclusion Criteria:

* Patients who refused to participate in the study
* Patients with preoperative imaging performed more than 60 days before surgery
* Patients with incomplete intraoperative hepatic exploration"
12122155,['Pain'],INTERVENTIONAL,ALL,40 Years,70 Years,"Inclusion Criteria:

* Age between 40 and 70 years
* American Society of Anesthesiologists physical status I-III
* Planned for unilateral total knee replacement

Exclusion Criteria:

* Spinal malformations
* Liver or renal impairment
* Hypersensitivity to any of the study drugs
* Neuromuscular or coagulopathy disorders
* Patients with a history of prior knee surgery or trauma or those scheduled for revision knee arthroplasty"
11788937,['Learning'],INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Participants had no prior experience with abdominal ultrasonography

Exclusion Criteria:

* Not specified"
8458366,"['Ultrasonography', 'Obesity']",INTERVENTIONAL,FEMALE,18 Years,Not Specified,"Inclusion Criteria:

* Pregnant woman with obesity (Body Mass Index ≥ 30 kg/m²)
* Undergoing a fetal morphology examination by ultrasound from 20+0 to 25+0 gestational weeks

Exclusion Criteria:

* Refuses to have the ultrasound examination or to participate in the study
* Is a minor or under guardianship/curatorship
* Has an uncertain or unknown date of conception
* Had a prepregnancy body mass index (Body Mass Index) <30 kg/m²
* Has a fetus with a congenital malformation or an anomaly of the amniotic fluid or the placenta, identified by an ultrasound scan earlier in this pregnancy (<20+0 GW)
* Is carrying a multiple pregnancy
* Has a scar of the abdominal, pelvic or uterine wall
* Has a fibromatous uterus
* The fetus is diagnosed with a congenital anomaly during the study
* Dies in utero during the study
* Is diagnosed with an anomaly of the amniotic fluid or the placenta during the study
* Is diagnosed as ‘small for gestational age’ (<10th percentile of estimated weight for gestational age on the curve of the French college of fetal ultrasound)

Additional Exclusion Criteria for the study protocol version 7.0 as of 24 May 2019:

* The woman’s results will not be analysed if the fetus is diagnosed with a congenital anomaly during the study
* The woman’s results will not be analysed if the fetus dies in utero during the study
* The woman’s results will not be analysed if the fetus is diagnosed with an anomaly of the amniotic fluid or the placenta during the study
* The woman’s results will not be analysed if the fetus is diagnosed as ‘small for gestational age’ (<10th percentile of estimated weight for gestational age on the curve of the French college of fetal ultrasound)"
12676223,"['Hepatocellular Carcinoma', 'Cirrhosis', 'Cancer', 'HCC']",INTERVENTIONAL,ALL,18 Years,75 Years,"Inclusion Criteria:

* Diagnosis of cirrhosis between 2009 and 2013
* First ultrasound >4 months after index date

Exclusion Criteria:

* Follow-up <4 months after inclusion date"
12597412,"['Lung Cancer', 'Cancer']",INTERVENTIONAL,ALL,18 Years,Not Specified,"Inclusion Criteria:

* Patients with peripheral pulmonary lesions (PPLs) suspicious for lung cancer who were referred for diagnostic bronchoscopy.
* Adults 18 years of age or older.

Exclusion Criteria:

* Other interventions recommended as the primary diagnostic procedure.
* PPL not believed to be accessible bronchoscopically.
* Contraindication to bronchoscopy.
* Pregnancy.
* Planned use of electromagnetic or other navigation system (virtual bronchoscopic navigation [VBN] was permitted).
* Absence of informed consent."
9811764,"['Osteoarthritis', 'Inflammation', 'Pain']",INTERVENTIONAL,ALL,45 Years,Not Specified,"Inclusion Criteria:

* Diagnosed with symptomatic knee Osteoarthritis according to American College of Rheumatology criteria
* Age > 45 years
* Knee pain for more than 6 months and the pain assessed by They should have a Visual Analog Scale (100 mm) ≥ 40 mm in the last week
* Ultrasonography showed obvious synovitis (over about 10 ml) with effusion in the knee joint
* Both Magnetic Resonance Imaging-assessed Hoffa-synovitis score (Magnetic Resonance Imaging Osteoarthritis Knee Score, MOAKS method) and effusion-synovitis score (MOAKS method) ≥ 1 and their total score ≥ 3
* Being able to listen, speak, read, and understand Chinese; capable of understanding the study requirements, cooperating with the researchers during the study, and providing written informed consent

Exclusion Criteria:

* Allergy to glucocorticoids
* Knee joint injection of glucocorticoid or hyaluronic acid within the past 6 months
* Severe trauma or arthroscopy in the knee within the past 6 months
* Planned hip or knee surgery (including arthroscopy, arthroplasty, and other open joint surgeries) in the next 6 months
* Contraindication to having Magnetic Resonance Imaging (e.g., implanted pacemaker, artificial metal valve or cornea, aneurysm clipping surgery, arterial dissection, metal foreign bodies in the eyeball, claustrophobia)
* Presence of other arthritis, such as rheumatoid arthritis and psoriatic arthritis
* Other conditions that are more painful than knee Osteoarthritis
* Malignant tumors or other life-threatening diseases
* Infection, diabetes, coagulopathy, osteonecrosis, or gastric/duodenal ulcer within the past 12 months
* Current use of oral corticosteroids, non-steroidal anti-inflammatory drugs, or immunosuppressive medication
* Pregnancy or lactating female
* Use any investigational drugs or devices in the recent 30 days

Note: When both knees of the participants meet the eligibility criteria, the knee with more severe They should have a Visual Analog Scale pain will be selected as the study knee."
